716651,11274.50
716654,10006.00
716659,10017.00
716681,11945.00
716682,10102.00
716691,54.00
716698,10062.00
716708,10512.00
716711,10000.00
716717,10892.00
716737,10280.00
716743,11626.00
716746,1.00
716764,10198.00
716766,10001.00
716771,10000.00
716772,10015.00
716786,10004.00
716787,12104.00
716797,10121.00
716804,10007.00
716807,10011.00
716819,10426.00
716821,10001.00
716831,10102.00
716833,10080.00
716834,10689.00
716839,10000.00
716844,15793.00
716849,23.00
716853,10065.00
716855,10239.60
716859,52.00
716866,10107.00
716870,10002.00
716873,10052.00
716880,14028.00
716881,10000.00
716891,1.00
716893,10000.00
716906,41.00
716907,12.00
716917,10037.00
716930,52.00
716931,13011.00
716940,10013.00
716942,10137.00
716943,10199.00
716947,10248.00
716948,10002.00
716950,10015.00
716951,10034.00
716965,52.00
716972,10000.00
716974,10283.00
716981,10110.00
716985,10007.00
716993,10002.00
717006,12017.00
717008,10296.00
717028,12707.00
717037,10.00
717042,10036.00
717043,10914.00
717056,11512.00
717061,3.00
717066,14305.00
717067,10043.00
717072,10366.00
717076,10001.00
717083,10000.00
717096,10012.00
717105,4.00
717108,24.00
717110,16.00
717123,10052.00
717130,10000.00
717146,10050.00
717154,10094.00
717161,10049.00
717162,10599.10
717165,10000.00
717176,10292.00
717185,10018.00
717186,2362.00
717191,10000.00
717198,11306.00
717200,10235.00
717205,10519.00
717211,10004.00
717212,9586.90
717213,2.00
717223,10239.00
717226,11981.00
717230,10008.00
717231,10042.00
717250,13380.00
717253,10225.00
717254,10000.00
717260,10719.00
717265,10149.00
717266,3.00
717268,10093.00
717270,10012.00
717282,9604.10
717288,10782.20
717294,12344.00
717299,10000.00
717312,10218.00
717313,10033.00
717318,8.00
717327,10170.00
717335,10226.00
717339,10062.00
717344,10000.00
717345,285.00
717361,10144.00
717365,10008.00
717368,10500.00
717371,10149.10
717372,2330.00
717373,10378.00
717379,10000.00
717381,4.00
717382,10397.00
717385,10065.00
717387,10018.00
717391,10086.00
717398,10004.00
717403,10000.00
717412,3.00
717413,10028.00
717416,10439.00
717417,10022.00
717426,10000.00
717436,10023.00
717445,10138.00
717453,2.00
717464,10026.00
717465,58.00
717467,11096.00
717476,10093.00
717484,10043.00
717485,68.00
717488,10000.00
717490,10971.00
717507,10005.00
717509,15228.00
717525,11023.00
717531,10000.00
717536,10038.00
717538,10977.00
717543,10020.00
717562,15.00
717575,10000.00
717576,16213.00
717577,10011.00
717583,10423.00
717584,11296.00
717587,2.00
717604,13665.00
717605,10588.00
717611,10891.00
717616,10000.00
717626,52.00
717629,11816.00
717638,10052.00
717639,10766.00
717644,10241.00
717649,11910.00
717650,10037.00
717654,10413.00
717661,15507.00
717668,10001.00
717684,10080.00
717686,10113.00
717689,10001.00
717697,10799.00
717705,2.00
717711,10016.00
717713,10020.00
717715,10425.10
717726,10378.00
717734,7864.50
717735,10186.00
717740,10000.00
717763,10061.00
717767,10011.00
717774,68.00
717784,596.00
717786,12797.00
717793,10056.00
717812,7548.50
717817,10018.00
717818,10000.00
717820,10008.00
717821,52.00
717822,10007.00
717823,52.00
717829,418.00
717831,10555.00
717838,2.00
717842,10053.00
717852,2.00
717856,13650.00
717861,10082.00
717875,9.00
717876,10516.00
717880,13813.00
717884,10756.00
717893,10113.00
717895,10089.00
717902,10007.00
717905,10035.00
717906,10070.00
717908,10133.00
717916,10022.00
717920,10080.00
717926,10151.00
717930,216.00
717934,10021.00
717935,10204.00
717938,10124.00
717940,12882.00
717946,10012.00
717950,10011.00
717952,10065.00
717958,10026.00
717960,18274.10
717965,16539.00
717974,10008.00
717976,10018.00
717981,10157.00
717988,10087.00
717995,10104.00
717998,10042.00
718000,10000.00
718005,10000.00
718007,10034.00
718013,11319.00
718014,14.00
718027,2452.00
718034,10009.00
718058,10055.00
718061,10016.00
718065,12338.00
718088,10109.00
718095,95.00
718098,10000.00
718100,197.00
718102,146.00
718108,14822.10
718110,10036.00
718112,9442.00
718115,2.00
718121,10045.00
718123,10602.60
718136,10000.00
718137,10008.00
718151,10328.50
718170,40.00
718203,31.00
718210,10002.00
718217,10004.00
718218,10014.00
718251,10004.00
718252,10415.00
718256,10268.00
718267,10757.00
718286,10088.00
718288,2.00
718315,10001.00
718325,11520.00
718328,10000.00
718343,10000.00
718351,10663.00
718354,10133.00
718365,12569.00
718368,10000.00
718372,10001.00
718380,10000.00
718399,10169.00
718405,10007.00
718409,10002.00
718414,15288.00
718415,10010.00
718427,10225.00
718434,10534.00
718435,10088.00
718437,10527.00
718447,10000.00
718459,10012.00
718468,16315.10
718473,10004.00
718474,10270.00
718475,10392.00
718478,10155.00
718497,10000.00
718498,10114.00
718504,10001.00
718506,19.00
718507,13839.00
718514,10013.00
718517,10260.00
718535,6562.00
718539,10939.00
718541,10000.00
718543,10041.00
718548,10000.00
718557,83.00
718559,10041.00
718563,10000.00
718572,11984.50
718577,10350.00
718582,11507.00
718583,10515.00
718585,10017.00
718589,10006.00
718601,9201.00
718607,20089.00
718622,63.00
718628,10268.00
718636,10191.00
718663,10432.10
718682,10001.00
718687,10005.00
718691,10423.10
718703,11842.00
718704,10421.00
718708,10327.00
718714,27.00
718715,10000.00
718719,10005.00
718720,12618.00
718725,10025.00
718726,14.00
718728,11007.00
718729,9889.50
718734,11922.00
718735,4.00
718736,10051.00
718743,12318.00
718744,10607.50
718755,10003.00
718764,10006.00
718773,10267.00
718777,10285.00
718779,10036.00
718785,10215.00
718786,29.00
718788,10361.00
718792,10004.00
718802,10501.00
718808,10009.00
718809,12043.00
718810,1.00
718814,10028.00
718836,10014.00
718844,12785.00
718845,10000.00
718847,10000.00
718852,10003.00
718856,10537.00
718865,75.00
718876,54.00
718883,2.00
718885,10080.00
718891,10013.00
718897,10024.00
718898,10000.00
718903,10775.00
718904,3.00
718917,52.00
718926,6.00
718936,10003.00
718948,60.00
718959,10004.00
718961,10052.00
718963,10014.00
718992,10607.00
719000,10956.50
719001,10095.00
719007,11772.00
719008,10004.00
719010,10118.00
719015,81.00
719023,2.00
719024,10202.00
719038,10000.00
719042,10000.00
719056,10323.00
719063,10144.00
719067,188.00
719072,10031.00
719080,6.00
719085,8.00
719099,10098.00
719100,34380.50
719103,11433.00
719120,10002.00
719121,10506.00
719122,6.00
719138,2.00
719142,10004.00
719147,2.00
719149,10002.00
719151,11569.00
719154,10054.00
719180,6035.50
719191,4.00
719194,10005.00
719198,10361.00
719199,10515.00
719216,10013.00
719230,10107.00
719232,10000.00
719245,10058.00
719248,10030.00
719252,10009.00
719263,10638.00
719269,10021.00
719270,10735.00
719271,10000.00
719274,10115.00
719280,2.00
719290,21232.00
719299,12890.00
719300,10702.00
719302,10000.00
719316,10037.00
719321,10075.00
719336,11732.00
719339,10219.00
719342,65.00
719347,6.00
719352,10002.00
719354,7.00
719365,10045.00
719366,58.00
719392,9492.60
719403,10124.00
719405,10237.00
719408,10109.00
719416,10006.00
719422,10855.00
719440,10200.00
719447,11.00
719448,10958.00
719451,10294.00
719466,9875.20
719469,10000.00
719475,10000.00
719481,34.00
719486,19673.00
719507,10155.00
719509,3.00
719513,10000.00
719521,10016.00
719527,399.00
719540,10000.00
719544,10006.00
719553,10035.00
719554,10002.00
719557,10171.00
719574,10250.00
719576,10043.00
719581,12206.00
719591,10092.00
719597,10082.00
719598,8.00
719600,103.00
719625,102.00
719628,1.00
719630,10003.00
719636,10000.00
719647,10000.00
719658,10108.00
719661,10007.00
719669,10132.00
719675,10271.00
719692,10079.00
719693,4396.50
719696,10000.00
719698,10027.00
719699,10778.00
719701,21364.00
719708,10004.00
719717,11263.00
719718,10054.10
719741,12241.00
719748,685.00
719756,7812.50
719763,10000.00
719769,10827.00
719770,10000.00
719779,10000.00
719782,13046.20
719785,10082.00
719789,10005.00
719791,10022.00
719802,10000.00
719805,10061.00
719813,10000.00
719819,10004.00
719834,10389.00
719849,10190.00
719851,10370.00
719857,12691.00
719860,10036.00
719863,11152.00
719872,11018.00
719874,10000.00
719883,10505.00
719896,13474.00
719903,18247.50
719906,10038.00
719928,11410.00
719930,10002.00
719938,12097.00
719941,10000.00
719942,10057.00
719949,17619.20
719951,10244.60
719967,10000.00
719969,10000.00
719973,13201.00
719984,276.00
719995,12.00
719996,12.00
719997,11441.00
720000,10011.00
720009,10016.00
720040,10315.00
720043,10017.00
720050,11078.70
720064,10257.00
720071,10019.00
720085,10133.00
720090,10006.00
720106,10000.00
720107,2.00
720120,54.00
720126,10155.00
720127,10563.10
720129,10002.00
720131,10462.00
720132,9957.60
720139,10005.00
720144,10000.00
720145,10002.00
720149,13.00
720160,10164.00
720167,58.00
720169,10000.00
720174,10014.00
720183,9386.50
720185,10000.00
720188,10003.00
720200,10211.00
720201,10145.00
720203,10106.00
720210,15.00
720212,10009.00
720219,3.00
720225,10000.00
720228,10099.00
720229,10009.00
720240,10041.00
720248,10006.00
720249,10016.00
720251,10072.00
720257,10103.00
720267,10491.00
720273,10000.00
720277,6.00
720282,10000.00
720284,10427.00
720287,16421.60
720290,10000.00
720297,12.00
720298,15.00
720300,10089.00
720306,10021.00
720337,10045.00
720340,7.00
720343,95.00
720351,10002.00
720375,10052.00
720381,10269.00
720382,10279.00
720385,11092.00
720388,10534.00
720390,10076.00
720400,10021.00
720411,52.00
720421,10000.00
720422,10000.00
720430,11574.70
720431,53.00
720432,10002.00
720438,8655.50
720441,10500.00
720444,10225.00
720462,10557.00
720478,62.00
720481,1.00
720483,10025.00
720487,10034.00
720494,10085.00
720519,1.00
720524,84.00
720535,10016.00
720539,10017.00
720549,65.00
720556,16868.00
720560,10071.00
720561,10025.00
720568,10000.00
720571,15.00
720575,10155.00
720579,10088.00
720593,10005.00
720600,10430.00
720603,14156.00
720611,10086.00
720617,12659.00
720629,10000.00
720633,5.00
720636,9617.10
720639,4.00
720641,10150.00
720643,32179.10
720653,10000.00
720658,10023.00
720679,10022.00
720702,13.00
720720,10000.00
720722,10108.00
720745,266.00
720746,10013.00
720751,10021.00
720759,34.00
720783,10010.00
720787,17251.00
720800,11297.00
720802,10000.00
720812,10000.00
720817,10005.00
720824,163.00
720831,10050.00
720834,1.00
720840,118.00
720844,10000.00
720854,10008.00
720865,10193.00
720868,11417.00
720880,10033.00
720890,4.00
720893,1.00
720894,9849.00
720899,12877.00
720904,10075.00
720914,10000.00
720920,10014.00
720923,10068.00
720927,10063.00
720931,10699.00
720937,10371.00
720946,9193.50
720948,10035.00
720949,10002.00
720953,10260.00
720965,10000.00
720966,14318.00
720974,10000.00
720979,60.00
720982,2.00
720989,10234.00
720992,10020.00
721003,11926.00
721004,10001.00
721011,10000.00
721041,10023.00
721049,10000.00
721053,11142.50
721067,10000.00
721069,13912.50
721078,10331.00
721089,2.00
721090,2.00
721092,10051.00
721093,10017.00
721105,10029.00
721106,14260.00
721115,10383.00
721117,10004.00
721125,10118.00
721130,9936.50
721133,10000.00
721134,10209.00
721136,10383.00
721138,10058.00
721150,2.00
721151,10125.00
721156,11338.00
721161,11083.00
721166,6568.00
721172,10606.00
721177,703.00
721187,8478.00
721188,10179.00
721193,10011.00
721195,10524.50
721201,10303.00
721204,9242.50
721206,1.00
721217,283.00
721223,10042.00
721233,2.00
721238,4.00
721249,10018.00
721254,10003.00
721257,10033.00
721259,10000.00
721270,9560.10
721284,12572.00
721289,12.00
721301,10000.00
721305,54.00
721309,10087.00
721319,12435.00
721321,10017.00
721330,11225.00
721337,10000.00
721344,10002.00
721349,10115.50
721350,10021.00
721352,12347.00
721358,7.00
721364,10001.00
721370,11735.00
721371,10628.00
721373,10006.00
721376,10527.10
721380,63.00
721382,11152.00
721384,10078.00
721396,11772.10
721397,10546.00
721399,10000.00
721427,10495.00
721438,136.00
721447,10124.00
721449,14984.20
721455,10010.00
721465,10000.00
721468,10000.00
721474,10016.00
721482,10882.00
721494,10025.00
721497,10079.00
721507,6.00
721508,12807.30
721514,10010.00
721516,10003.00
721520,10069.00
721528,10086.00
721529,10021.00
721549,10458.00
721557,11031.00
721563,13056.00
721565,10048.00
721575,10005.00
721583,10209.00
721585,10000.00
721590,10004.00
721591,10000.00
721599,10517.00
721604,10976.00
721640,10116.00
721641,10122.00
721646,16007.00
721656,10022.00
721659,10575.00
721664,10033.00
721678,11419.00
721703,10010.00
721707,5.00
721709,12400.00
721714,10270.00
721719,10109.00
721746,13340.00
721747,10125.00
721754,10005.00
721771,10367.00
721776,10138.00
721788,10000.00
721789,10086.00
721791,10000.00
721795,8003.00
721799,10029.00
721815,10222.00
721820,4.00
721824,3.00
721833,5.00
721842,10005.00
721845,10000.00
721848,10002.00
721849,11408.00
721854,10013.00
721867,13606.00
721878,11506.00
721880,10000.00
721881,10000.00
721892,10425.00
721910,10361.00
721914,10007.00
721915,12476.00
721917,13384.10
721926,10002.00
721927,10264.00
721928,10006.00
721935,2.00
721942,10007.00
721951,11312.00
721952,10003.00
721957,10000.00
721959,10013.00
721966,10050.00
721967,10971.00
721982,10000.00
721986,12699.00
721992,4963.70
722008,10067.00
722027,10141.00
722029,10036.00
722030,10035.00
722034,10242.00
722041,2.00
722059,10002.00
722069,10000.00
722070,10037.00
722078,202.00
722079,10004.00
722085,10052.00
722093,10072.00
722095,10972.00
722101,10128.00
722105,10006.00
722108,63.00
722113,10005.00
722130,10000.00
722136,10000.00
722138,10000.00
722145,10000.00
722147,10013.00
722149,2.00
722151,10171.00
722158,57.00
722167,10656.00
722171,10036.00
722177,11750.00
722179,10691.00
722184,4.00
722186,10037.00
722188,10037.00
722191,17497.50
722193,10268.00
722195,10497.00
722201,10000.00
722202,26.00
722204,11131.00
722206,11069.00
722217,10007.00
722234,10721.00
722240,12551.00
722253,10544.00
722269,10023.00
722272,10002.00
722281,10020.00
722282,10002.00
722287,10013.00
722293,10063.00
722300,10013.00
722315,10007.00
722318,10000.00
722320,10000.00
722326,10018.00
722328,10000.00
722330,11.00
722334,10473.00
722338,10050.00
722367,10174.00
722374,10000.00
722379,69.00
722382,10002.00
722389,2.00
722392,10020.00
722393,10000.00
722395,10592.00
722400,10860.00
722411,1.00
722412,10283.00
722420,10014.00
722425,10232.00
722428,11629.00
722430,10029.00
722438,11367.00
722444,10002.00
722446,10000.00
722451,10021.00
722465,10039.00
722474,10083.00
722476,10000.00
722481,10010.00
722482,10000.00
722485,11793.00
722490,10057.00
722493,10002.00
722494,10000.00
722504,10143.00
722506,10000.00
722507,2.00
722512,11100.00
722514,10303.00
722523,13291.20
722535,10000.00
722549,10047.00
722555,10958.00
722557,12367.00
722559,61102.00
722560,10002.00
722563,10198.00
722565,10000.00
722588,10000.00
722592,10579.00
722599,3507.50
722613,10000.00
722621,10000.00
722636,9392.50
722645,3.00
722656,10305.00
722664,10056.00
722668,24.00
722678,10093.00
722696,22.00
722697,11287.00
722713,10522.00
722717,6.00
722727,10000.00
722731,10338.00
722738,10015.00
722739,10110.00
722742,10553.00
722743,10001.00
722749,10049.00
722755,29.00
722762,10000.00
722773,10000.00
722780,10396.00
722786,10003.00
722787,10001.00
722788,10206.00
722800,10105.00
722804,10000.00
722816,10013.00
722830,10535.00
722832,11126.00
722849,10089.00
722852,10263.00
722884,52.00
722888,11273.00
722902,10143.00
722908,10000.00
722909,10100.00
722910,10007.00
722911,10016.00
722920,10375.00
722950,10010.00
722955,10000.00
722958,10000.00
722960,10000.00
722962,10000.00
722970,11719.50
722971,10329.00
722972,10187.00
722973,2.00
722975,10000.00
722979,14.00
723013,10008.00
723022,10632.00
723024,14949.50
723035,13906.00
723037,73.00
723041,10037.00
723046,19.00
723049,10757.00
723056,1.00
723062,14336.60
723068,10000.00
723071,1159.00
723074,10851.00
723083,10002.00
723084,10000.00
723086,14583.10
723094,10006.00
723098,10001.00
723102,10000.00
723104,10268.00
723106,10000.00
723127,10005.00
723131,19697.00
723142,147.00
723149,10990.00
723152,10758.00
723157,10150.00
723171,10061.00
723175,10007.00
723187,13979.00
723189,1.00
723190,10005.00
723192,1255.00
723199,10043.00
723208,11364.00
723220,10000.00
723239,10161.00
723244,10008.00
723249,12906.00
723254,10004.00
723260,26706.00
723265,10048.00
723268,10000.00
723269,10054.00
723272,10212.00
723276,10425.00
723285,1.00
723295,75.00
723306,10006.00
723317,10689.00
723330,6.00
723337,3.00
723343,13122.70
723355,10234.00
723356,10008.00
723360,11.00
723361,78.00
723365,10194.00
723373,10069.00
723374,11933.00
723375,10005.00
723394,908.00
723406,10017.00
723409,2.00
723422,10000.00
723432,10000.00
723434,10000.00
723438,10000.00
723445,10006.00
723447,10005.00
723448,10100.00
723450,12881.00
723452,10022.00
723459,96.00
723460,10019.00
723461,1.00
723463,2.00
723465,10025.00
723466,2.00
723471,10071.00
723473,10486.00
723475,10127.00
723480,10000.00
723483,5.00
723484,9649.20
723487,10009.00
723490,10000.00
723509,11006.00
723523,10000.00
723527,10010.00
723539,10034.00
723543,10000.00
723544,10000.00
723546,10000.00
723568,10064.00
723577,10000.00
723584,1.00
723585,10339.00
723588,10002.00
723589,10165.00
723600,10000.00
723602,19.00
723629,10000.00
723632,10007.00
723634,10025.00
723635,12549.00
723641,144.00
723658,10006.00
723661,10025.00
723666,13365.00
723670,10011.00
723681,10010.00
723686,10478.00
723690,10009.00
723700,10484.00
723701,8.00
723719,10049.00
723723,10073.00
723735,10002.00
723739,12653.50
723740,10139.00
723742,11659.00
723752,10037.00
723756,10030.00
723772,10151.00
723773,13214.00
723790,10025.00
723791,56.00
723798,10000.00
723802,11079.00
723803,10046.00
723814,10021.00
723819,48.00
723832,8630.50
723834,10170.00
723839,11510.00
723846,11402.00
723848,12006.00
723855,10891.00
723858,10060.00
723861,10006.00
723864,10002.00
723867,1.00
723868,10627.00
723869,389.00
723880,10256.10
723881,10038.00
723901,13226.00
723903,10355.00
723907,11251.00
723911,3.00
723916,10239.00
723921,11191.00
723922,10000.00
723927,10031.00
723936,10000.00
723937,10000.00
723946,7429.00
723948,10492.00
723955,10174.00
723958,60.00
723959,1.00
723963,10323.00
723971,10000.00
723977,116.00
724001,10013.00
724004,266.00
724006,10000.00
724015,14179.10
724018,10824.00
724021,10002.00
724023,10034.00
724031,1.00
724038,11261.00
724054,12314.00
724055,10169.00
724059,10000.00
724063,10000.00
724065,76.00
724068,10018.00
724083,12086.00
724086,10000.00
724093,10000.00
724100,6.00
724114,10002.00
724116,14088.60
724117,10024.00
724132,11437.00
724134,11288.00
724136,10055.00
724139,1.00
724147,10073.00
724166,10122.00
724169,10471.00
724186,10006.00
724201,10032.00
724205,10180.00
724206,3994.50
724236,5358.00
724240,10004.00
724255,10451.00
724263,10000.00
724271,10000.00
724283,11.00
724290,10033.00
724301,10001.00
724315,11513.00
724319,670.00
724337,10002.00
724342,10340.00
724349,10008.00
724354,10000.00
724357,10146.00
724360,1.00
724366,10000.00
724374,25.00
724379,10764.00
724392,10101.00
724396,10005.00
724404,10579.10
724405,12893.00
724408,10024.00
724411,10078.00
724413,10001.00
724419,10032.00
724424,10000.00
724428,10002.00
724430,11040.00
724431,11150.00
724432,10391.00
724435,2969.00
724457,2.00
724459,10036.00
724463,10000.00
724470,563.00
724472,2.00
724478,10019.00
724481,104.00
724487,10016.00
724494,14616.00
724497,11846.60
724498,10374.00
724505,3.00
724510,19320.50
724512,10007.00
724513,11823.00
724535,10004.00
724539,12898.00
724545,5.00
724553,10685.00
724561,10000.00
724562,83.00
724565,10688.00
724567,10322.00
724574,16832.10
724582,10096.00
724596,10148.00
724604,10087.00
724609,10158.00
724611,10189.00
724618,10185.10
724628,11460.00
724635,10022.00
724642,10000.00
724644,10007.00
724653,10002.00
724655,10002.00
724657,10039.00
724658,10002.00
724659,10000.00
724661,10057.00
724669,10643.00
724681,10251.00
724685,10000.00
724688,10039.00
724693,10174.00
724700,10011.00
724702,10358.00
724705,52.00
724709,10004.00
724711,10000.00
724713,12387.50
724718,12146.00
724727,10001.00
724728,11818.00
724730,12784.00
724733,10137.00
724736,10039.00
724737,10005.00
724741,11415.00
724743,10031.00
724747,81.00
724754,10909.10
724760,10021.00
724762,10838.00
724768,10473.00
724769,10000.00
724776,10017.00
724785,10301.00
724787,10095.00
724789,10000.00
724790,10051.10
724791,2.00
724793,10110.00
724802,10.00
724805,10011.00
724810,10000.00
724814,10000.00
724815,18291.20
724817,10091.00
724828,2.00
724830,10000.00
724840,10000.00
724845,10188.00
724864,10005.00
724865,10115.00
724866,10000.00
724869,11135.00
724885,10543.00
724888,10732.00
724895,4.00
724896,10000.00
724897,286.00
724901,10646.00
724905,10000.00
724906,10176.00
724912,10364.00
724920,1.00
724928,6.00
724936,11191.00
724940,10000.00
724942,11031.00
724955,9895.00
724956,10594.00
724960,10000.00
724966,10553.00
724967,10162.00
724976,10806.00
724982,10016.00
724986,11.00
724990,13446.00
724997,10003.00
725011,10000.00
725016,10084.00
725033,10000.00
725037,10068.00
725040,10257.00
725048,10006.00
725051,10028.00
725053,11463.00
725069,10313.00
725077,4.00
725079,2.00
725093,10030.00
725095,10050.00
725099,10526.00
725104,10145.00
725109,10000.00
725110,10125.00
725112,10785.00
725121,18534.00
725151,6.00
725153,10054.00
725154,3347.00
725158,10365.00
725166,5.00
725168,10374.00
725171,12480.00
725173,9573.00
725175,19084.70
725176,10000.00
725177,10086.00
725178,10819.00
725183,4.00
725194,10000.00
725199,10001.00
725211,10065.00
725222,10015.00
725232,2.00
725245,10037.00
725251,9.00
725252,10000.00
725253,1.00
725259,10023.00
725277,13827.00
725279,10009.00
725295,13190.10
725317,10004.00
725324,10604.00
725327,10000.00
725330,56.00
725334,19161.00
725349,10065.00
725350,10158.00
725353,10311.00
725355,10043.00
725358,10967.20
725359,10043.00
725360,10000.00
725363,10000.00
725365,2.00
725372,12913.50
725374,10411.00
725391,10021.00
725393,12492.00
725408,10072.00
725413,10000.00
725417,10005.00
725422,10040.00
725426,10002.00
725429,10000.00
725432,3.00
725445,10000.00
725448,10000.00
725449,10052.00
725455,10000.00
725459,10127.00
725467,10000.00
725468,51.00
725469,10056.00
725475,11100.10
725476,10020.00
725478,10000.00
725491,10004.00
725497,10008.00
725506,10006.00
725508,10047.00
725510,16214.00
725518,10199.00
725525,10000.00
725528,7.00
725545,28.00
725550,1.00
725560,10041.00
725565,2.00
725577,10006.00
725582,13916.00
725585,20.00
725593,10000.00
725594,10015.00
725609,10002.00
725618,10000.00
725628,10000.00
725632,10000.00
725635,10013.00
725637,14418.50
725649,11337.50
725658,10049.00
725660,10385.00
725666,10021.00
725674,10103.00
725676,2.00
725678,10000.00
725679,10029.00
725682,10330.00
725686,6.00
725695,10022.00
725699,10000.00
725712,4.00
725713,48.00
725721,10264.00
725726,10115.00
725730,10038.00
725752,10155.10
725757,10000.00
725760,10000.00
725778,10006.00
725781,10419.00
725783,10005.00
725789,80.00
725793,10000.00
725827,10022.00
725828,11073.00
725832,10002.00
725863,12234.00
725873,10000.00
725888,10000.00
725889,3.00
725894,10000.00
725911,10000.00
725916,10022.00
725930,10040.00
725936,10178.00
725940,10010.00
725970,10882.00
725972,9385.50
725976,10000.00
725977,10099.00
725978,10464.00
725984,10480.00
725988,161.00
725991,15421.50
725998,10000.00
726005,10653.00
726006,10252.00
726018,10008.00
726023,10081.00
726025,10000.00
726031,10825.00
726037,10313.00
726038,10010.00
726041,10064.00
726045,10685.00
726050,11151.00
726062,9979.10
726065,10000.00
726070,6.00
726079,10021.00
726086,10082.00
726088,10002.00
726091,1.00
726095,73.00
726096,10003.00
726097,7557.00
726103,10053.00
726111,1.00
726147,10005.00
726152,11449.00
726153,10000.00
726162,10022.00
726170,10303.00
726171,17536.00
726172,10074.00
726177,10006.00
726182,10005.00
726184,10081.00
726202,11199.00
726206,1.00
726208,10131.00
726209,10000.00
726211,10277.00
726224,55.00
726225,10008.00
726233,10840.00
726244,10735.00
726248,10000.00
726250,10125.00
726256,10953.20
726265,10000.00
726281,10032.00
726283,10982.00
726287,10947.00
726294,20286.20
726295,10018.00
726303,10000.00
726304,10004.00
726305,32.00
726306,4.00
726309,10.00
726314,10099.00
726318,11138.00
726319,10196.00
726338,16739.00
726357,10524.00
726360,10001.00
726370,285.00
726372,3.00
726373,10012.00
726374,10000.00
726381,10000.00
726385,11573.00
726408,95.00
726409,11322.00
726412,10043.00
726420,10006.00
726421,16324.10
726425,483.00
726432,186.00
726434,2.00
726454,10002.00
726462,10000.00
726477,10000.00
726480,10389.00
726482,10006.00
726501,13332.00
726519,1.00
726521,10285.00
726531,10010.00
726532,11130.00
726536,10008.00
726541,10000.00
726542,10000.00
726548,10017.00
726553,15684.00
726557,10000.00
726580,10020.00
726581,10175.00
726590,11.00
726595,10004.00
726602,11095.00
726604,10315.50
726612,10033.00
726624,10004.00
726632,10131.00
726641,10000.00
726647,10345.00
726656,10437.50
726660,22588.00
726676,4.00
726699,10512.00
726705,17046.00
726722,4.00
726734,87.00
726737,8996.50
726740,11003.00
726741,10017.00
726743,10000.00
726747,10010.00
726766,10023.00
726778,10116.50
726784,10000.00
726792,10000.00
726801,9.00
726804,17941.00
726811,10000.00
726816,10002.00
726819,303.00
726824,10043.00
726826,10058.00
726831,10043.00
726834,10309.00
726840,10445.10
726845,131.00
726852,10024.00
726860,10973.00
726869,10000.00
726873,10235.00
726886,10590.00
726888,52.00
726893,10009.00
726894,115.00
726906,10987.00
726908,10214.00
726911,7.00
726915,10264.50
726916,10000.00
726917,18047.00
726926,10002.00
726945,10215.00
726948,10006.00
726951,10033.00
726959,10579.00
726973,4.00
726976,10478.00
726980,13441.10
726984,10000.00
726985,10111.00
726988,1.00
726998,10024.00
727005,18429.10
727015,11016.00
727019,94.00
727023,10000.00
727026,10404.00
727028,10000.00
727030,15873.00
727031,10369.00
727038,4.00
727042,10014.00
727046,52.00
727049,10006.00
727051,10631.00
727053,10063.00
727076,12492.00
727079,10064.00
727084,11057.00
727085,10052.00
727095,18.00
727098,10000.00
727115,10014.00
727119,10024.00
727124,10568.00
727129,932.00
727149,11872.00
727151,10515.00
727153,15790.00
727163,1.00
727182,2.00
727187,10386.00
727194,10361.10
727201,11516.00
727204,10086.00
727205,10039.00
727213,10012.00
727226,10000.00
727228,10326.00
727230,10972.50
727235,10031.00
727237,2990.50
727241,10544.00
727250,18106.00
727251,11411.00
727258,13337.00
727266,10126.00
727267,10050.00
727269,10026.00
727290,12453.00
727297,11650.00
727311,10097.00
727315,10000.00
727316,2.00
727318,10004.00
727319,10062.00
727335,10000.00
727337,10039.00
727338,1.00
727340,11258.00
727342,10038.00
727344,10000.00
727365,10011.00
727372,10552.00
727376,103291.00
727380,10009.00
727390,10606.00
727394,10010.00
727395,10001.00
727402,10000.00
727408,11865.00
727412,10000.00
727427,10304.00
727431,10021.00
727435,10209.00
727443,10000.00
727447,10891.00
727454,10000.00
727455,10097.00
727459,10002.00
727462,10000.00
727463,10028.00
727466,11210.00
727477,9.00
727483,28.00
727486,10011.00
727493,10357.00
727497,12084.00
727503,10075.00
727506,10002.00
727512,10007.00
727518,10000.00
727520,10083.00
727525,10000.00
727535,7.00
727536,10024.00
727543,17957.00
727545,11140.00
727548,10000.00
727552,10712.00
727561,10019.00
727570,10313.00
727574,10005.00
727575,10000.00
727578,10000.00
727580,10971.00
727585,10358.00
727594,10000.00
727595,4.00
727598,10031.00
727600,10020.00
727619,105.00
727640,9611.00
727641,10001.00
727644,10003.00
727646,10009.00
727651,10760.10
727654,5.00
727664,12821.00
727671,45.00
727676,10669.00
727677,10340.00
727678,10000.00
727680,3.00
727684,72.00
727688,10000.00
727692,10000.00
727696,10642.00
727701,10000.00
727707,10782.00
727730,11318.10
727745,10000.00
727746,52.00
727749,10386.00
727754,10709.00
727764,7.00
727768,11.00
727773,2.00
727782,10054.00
727793,10000.00
727798,9.00
727799,10109.00
727800,10351.00
727801,10002.00
727803,10000.00
727805,10006.00
727807,10015.00
727809,10005.00
727811,10539.00
