815107,10000.00
815122,15148.10
815128,10006.00
815130,10092.00
815133,10027.00
815136,10007.00
815141,10009.00
815148,10026.00
815157,10643.00
815163,10014.00
815173,5.00
815176,10720.00
815186,1.00
815187,137.00
815189,10249.00
815208,12017.00
815220,10027.00
815246,10000.00
815257,6.00
815258,20.00
815268,10126.00
815284,10000.00
815289,10000.00
815292,3.00
815294,10202.00
815296,10016.00
815299,10031.00
815305,14511.00
815306,31448.50
815308,10339.00
815318,9.00
815325,10050.00
815333,52.00
815337,11389.00
815346,10186.00
815348,10107.00
815372,10020.00
815375,10024.00
815392,10007.00
815394,12492.50
815398,10000.00
815430,11689.00
815434,10004.00
815437,1.00
815455,10808.00
815460,12912.00
815464,10955.00
815469,190.00
815472,10000.00
815478,10423.00
815482,52.00
815490,10626.00
815492,8781.00
815501,10000.00
815533,10014.00
815534,10650.00
815539,10000.00
815544,10000.00
815554,780.00
815556,4.00
815559,6768.50
815561,10050.00
815562,10017.00
815586,10025.00
815588,10123.00
815605,2.00
815612,9711.50
815616,6.00
815624,10000.00
815636,10096.00
815637,10163.00
815639,10000.00
815640,10039.00
815654,29605.00
815657,10068.00
815659,10125.00
815662,86.00
815663,10064.00
815672,10059.00
815676,10549.00
815680,94.00
815689,10060.10
815717,10194.00
815719,10017.00
815721,7.00
815724,9978.10
815729,10598.00
815730,9291.00
815736,56.00
815745,10002.00
815759,25.00
815780,10315.00
815781,12691.10
815782,10045.00
815795,10019.00
815805,10030.00
815807,10033.00
815809,10257.00
815811,9056.50
815830,15325.00
815837,2047.00
815839,10808.10
815844,10101.00
815851,10009.00
815852,17532.00
815853,10080.00
815856,4162.00
815863,5510.00
815868,10025.00
815873,10000.00
815877,10013.00
815888,10000.00
815890,10807.00
815893,10156.00
815900,10007.00
815908,2.00
815914,10551.00
815918,2.00
815921,10234.00
815924,10353.00
815926,9421.00
815930,10089.00
815942,10000.00
815950,11841.00
815955,10128.00
815973,11213.00
815995,10592.00
816004,10151.00
816018,770.00
816024,10010.00
816030,10100.00
816033,10000.00
816040,10019.00
816041,27969.50
816047,3.00
816054,10045.00
816071,1.00
816076,10002.00
816085,2.00
816087,10291.00
816091,10017.00
816096,10012.00
816102,10171.00
816111,10008.00
816123,10131.00
816134,16.00
816137,10029.00
816142,10099.00
816146,10000.00
816151,10000.00
816153,34463.50
816172,10300.00
816174,10002.00
816176,10000.00
816181,10021.00
816182,10034.00
816184,10000.00
816192,75.00
816199,3.00
816201,10121.00
816211,10012.00
816219,10343.00
816224,10232.00
816231,10281.00
816233,10002.00
816234,10252.00
816235,10000.00
816241,4.00
816246,13844.50
816247,11151.00
816252,11808.00
816255,10038.00
816256,10005.00
816268,4.00
816273,10003.00
816276,10071.00
816277,480.00
816289,10040.00
816293,10272.00
816294,10009.00
816307,10607.00
816314,9929.10
816329,10000.00
816333,10751.00
816345,10003.00
816346,10286.00
816357,10787.00
816360,10159.00
816365,10466.00
816381,10009.00
816384,10066.00
816394,10246.00
816400,10305.00
816417,10000.00
816429,384.00
816430,10777.00
816432,12497.00
816435,2.00
816444,10002.00
816449,10047.00
816457,14482.10
816458,10002.00
816461,10000.00
816470,10037.00
816476,10545.00
816488,10000.00
816490,10006.00
816497,13.00
816504,10124.00
816506,10028.00
816507,189.00
816509,10099.00
816510,10009.00
816513,10001.00
816517,10000.00
816521,60.00
816528,10002.00
816531,10466.00
816540,488.00
816543,10602.00
816545,10041.00
816546,10000.00
816549,10010.00
816553,13643.00
816555,10000.00
816556,10180.00
816570,10000.00
816578,10000.00
816583,10060.00
816584,10006.00
816587,13924.00
816592,10000.00
816593,10323.00
816596,6739.00
816600,11099.00
816602,10058.00
816608,10379.00
816614,10011.00
816619,4.00
816631,10032.00
816633,10137.00
816641,10144.00
816645,10204.00
816650,10012.00
816651,10000.00
816652,10063.00
816668,10004.00
816675,10015.00
816678,11122.00
816686,10064.00
816705,10009.00
816714,13960.10
816730,10042.00
816733,9377.50
816755,17192.00
816762,10000.00
816763,10000.00
816773,2.00
816779,10004.00
816783,1.00
816795,10349.00
816796,1240.00
816797,12635.00
816809,10012.00
816812,10390.00
816818,10362.00
816828,10058.00
816837,11001.00
816840,10063.00
816847,10000.00
816848,10002.00
816850,10008.00
816856,10300.00
816859,5258.50
816866,10734.00
816870,10009.00
816880,10000.00
816886,10000.00
816887,10159.00
816908,10000.00
816911,14193.20
816915,2.00
816919,10002.00
816921,10159.00
816923,12057.50
816925,13865.00
816926,10000.00
816937,10860.00
816938,1.00
816943,10000.00
816947,10052.00
816948,10000.00
816949,10002.00
816951,10084.00
816954,10060.00
816958,10255.00
816960,10004.00
816963,10000.00
816970,10000.00
816972,10673.00
816982,11.00
816985,10000.00
816989,10064.00
816993,1.00
817001,10016.00
817005,10000.00
817007,10371.00
817008,13.00
817016,10056.00
817026,10471.00
817032,12152.00
817035,10164.00
817038,11099.00
817039,10010.00
817052,10000.00
817054,12552.00
817064,10193.00
817066,14955.20
817067,10119.00
817072,237.00
817082,7.00
817091,10000.00
817097,11802.00
817115,10000.00
817117,10006.00
817122,10048.00
817124,10066.00
817142,10036.00
817143,7.00
817147,10000.00
817148,10061.10
817151,10000.00
817157,10020.00
817161,10010.00
817167,25.00
817171,3.00
817174,9935.50
817175,22540.00
817181,1.00
817193,11391.10
817194,6936.00
817203,10049.00
817204,10000.00
817205,10942.00
817218,10003.00
817220,1.00
817222,10002.00
817227,43.00
817238,8823.60
817242,10012.00
817244,10004.00
817260,10004.00
817277,1.00
817286,10.00
817300,10057.00
817310,10000.00
817311,10000.00
817319,10140.00
817328,10717.50
817329,10040.00
817331,12062.00
817334,10000.00
817340,10555.00
817341,10000.00
817355,10007.00
817359,10012.00
817361,45.00
817366,10049.00
817375,10000.00
817393,64.00
817399,10006.00
817401,10060.00
817402,10004.00
817406,10050.10
817421,12260.00
817430,10164.00
817431,10000.00
817434,374.00
817440,10024.00
817442,10000.00
817443,261.10
817444,10000.00
817445,10117.00
817447,10254.00
817450,10000.00
817458,10000.00
817460,3.00
817461,14.00
817465,10093.00
817470,78.00
817472,6.00
817473,10000.00
817475,10137.00
817485,10295.00
817489,17011.50
817490,10863.00
817495,10006.00
817501,10043.00
817503,12387.20
817521,10000.00
817536,10878.00
817548,69.00
817552,10007.00
817553,10000.00
817555,10130.00
817556,10699.00
817557,15.00
817565,10000.00
817567,10000.00
817568,10537.00
817571,12386.00
817573,10109.00
817575,2.00
817580,10023.00
817591,14273.00
817597,10081.00
817615,10006.00
817616,10000.00
817618,10000.00
817620,10337.00
817629,10534.00
817630,10007.00
817631,10808.00
817633,10008.00
817637,10000.00
817642,10528.00
817645,110.00
817646,10198.00
817647,10000.00
817648,11734.00
817650,10000.00
817654,10339.00
817657,5695.00
817664,10010.00
817668,10000.00
817675,10013.00
817679,10026.00
817682,10024.00
817683,34.00
817684,10000.00
817697,10000.00
817702,18204.50
817705,14.00
817706,10000.00
817707,598.00
817708,11404.00
817709,10052.00
817713,10393.00
817714,10293.00
817720,10063.00
817724,10000.00
817731,10015.00
817733,10000.00
817734,3.00
817738,10199.00
817741,10056.00
817751,23966.50
817756,11092.00
817758,12384.00
817760,10000.00
817761,11855.00
817764,10003.00
817774,17910.00
817777,12.00
817786,10004.00
817796,10127.00
817799,11968.00
817803,18447.50
817815,11003.00
817816,97.00
817819,19222.60
817823,10031.00
817824,10493.00
817826,10050.00
817828,10014.00
817830,10036.00
817837,8000.00
817838,10054.00
817866,10148.00
817874,10000.00
817915,10019.00
817927,9925.10
817932,1.00
817937,10135.00
817938,10002.00
817942,10023.00
817949,10000.00
817950,10000.00
817951,10073.00
817952,10171.00
817955,10033.00
817961,10010.00
817965,2.00
817969,12349.10
817972,10002.00
817987,10129.00
817996,10006.00
817998,10000.00
818009,10010.00
818012,13197.00
818015,2.00
818018,10859.00
818022,10054.00
818028,5.00
818031,17495.00
818036,10004.00
818041,10960.00
818045,10000.00
818055,10010.00
818058,19347.70
818070,8771.00
818077,266.00
818081,10021.00
818082,10120.00
818084,10114.00
818086,10027.00
818090,10000.00
818094,10023.00
818111,10012.00
818118,10028.00
818128,10670.00
818132,1.00
818136,10047.00
818137,10198.00
818145,9228.50
818150,10205.00
818151,10135.00
818162,10032.00
818163,10006.00
818167,10174.00
818171,10351.10
818172,10458.00
818174,12353.10
818184,10987.00
818193,10073.00
818214,23.00
818220,10415.00
818236,10000.00
818244,10041.00
818248,10032.00
818260,186.00
818276,10199.00
818281,10025.00
818285,12600.00
818287,10048.00
818288,11061.00
818291,10084.00
818293,9819.50
818295,11767.00
818296,10004.00
818297,22560.50
818300,10084.00
818311,10000.00
818316,10017.00
818318,10088.00
818321,10060.00
818322,10026.00
818323,10164.00
818331,10108.00
818333,300.00
818334,10000.00
818342,10000.00
818343,11383.30
818354,10003.00
818359,10181.00
818365,10000.00
818372,61.00
818383,14733.00
818387,10011.00
818389,10024.00
818396,10000.00
818398,14363.00
818400,14626.10
818401,7.00
818410,10161.00
818416,10000.00
818427,10111.00
818438,10002.00
818440,14766.00
818444,11049.00
818458,10004.00
818463,10005.00
818464,10015.00
818465,10161.00
818483,10811.00
818493,10043.00
818496,10.00
818497,10006.00
818500,10042.00
818501,490.00
818506,23456.00
818507,10311.00
818526,10000.00
818540,20.00
818541,11241.00
818549,10276.00
818571,10185.00
818573,10000.00
818581,47348.50
818585,13.00
818592,10012.00
818593,4.00
818611,10009.00
818614,10001.00
818615,10083.00
818620,11590.20
818624,15488.50
818625,10726.00
818628,10003.00
818631,10230.00
818640,8400.50
818642,10024.00
818654,9344.00
818655,10000.00
818661,94.00
818666,10033.00
818667,12788.00
818677,10000.00
818682,10810.10
818686,10000.00
818688,10215.00
818699,10000.00
818707,10010.00
818708,10014.00
818728,11890.00
818730,10000.00
818731,13578.00
818732,10000.00
818738,11963.00
818742,10002.00
818745,10000.00
818749,10000.00
818750,10000.00
818767,52.00
818782,13125.10
818783,10058.00
818785,10091.00
818791,10005.00
818795,10025.00
818800,10025.00
818810,10318.00
818812,10013.00
818818,11162.00
818825,5.00
818831,10000.00
818843,10000.00
818844,10000.00
818850,10870.00
818851,10170.00
818856,10273.00
818861,10108.00
818876,10850.00
818886,10031.00
818909,10000.00
818914,10948.50
818918,9344.10
818920,10000.00
818930,10010.00
818932,15924.00
818938,10023.00
818951,10002.00
818954,10010.00
818964,10000.00
818972,10002.00
818977,10000.00
818978,56.00
818993,10070.00
818998,49.00
819028,10276.00
819037,10002.00
819048,10446.00
819053,10153.00
819062,10558.00
819072,10048.00
819084,11674.00
819085,10694.00
819086,10739.00
819098,10571.00
819100,10000.00
819102,10002.00
819103,14534.00
819107,10152.00
819108,10354.00
819111,10078.00
819113,10083.00
819116,10070.00
819119,10035.00
819121,10036.00
819135,10004.00
819138,10000.00
819141,10172.00
819146,10146.00
819148,10154.00
819155,10000.00
819166,1.00
819168,10183.00
819174,2.00
819176,10546.00
819202,10000.00
819205,10097.00
819207,10038.00
819210,10067.00
819214,12185.00
819215,10081.00
819231,13988.00
819240,10717.00
819245,10000.00
819252,11519.00
819255,10060.00
819268,10010.00
819272,11595.00
819273,10007.00
819290,10236.00
819291,10147.00
819295,13.00
819302,16654.00
819304,10006.00
819305,10000.00
819307,10059.00
819316,10000.00
819317,10260.00
819334,8539.00
819335,10000.00
819349,35.00
819350,10002.00
819356,10277.00
819368,10021.00
819370,10125.00
819384,10953.00
819389,10170.00
819390,10030.00
819403,10038.00
819405,10096.00
819420,10244.00
819421,11286.00
819422,9.00
819431,10985.00
819436,10000.00
819437,16331.00
819450,10351.00
819461,52.00
819492,10002.00
819497,12763.00
819498,10099.00
819499,13982.00
819505,4.00
819510,11118.00
819511,10285.00
819517,66.00
819527,9406.10
819543,4828.00
819546,10014.00
819547,11895.00
819550,1.00
819551,10048.00
819553,10025.00
819556,11083.00
819557,10044.00
819562,10005.00
819578,10184.00
819591,11301.00
819594,13253.00
819595,10000.00
819599,10024.00
819602,10053.00
819625,6.00
819630,10069.00
819634,10049.00
819637,10028.00
819639,10077.00
819640,7.00
819649,10255.00
819657,10291.00
819664,37.00
819667,10225.00
819673,10000.00
819682,10066.00
819699,11406.00
819700,14403.00
819708,10193.00
819710,10952.00
819714,10000.00
819717,10026.00
819721,10103.00
819724,1.00
819729,11831.00
819731,275.00
819738,10643.50
819741,10347.00
819747,4.00
819754,10015.00
819761,10000.00
819763,10234.00
819764,10009.00
819780,4.00
819792,9820.60
819793,10015.00
819794,10002.00
819800,10047.00
819807,10467.00
819808,10000.00
819811,10618.10
819820,10068.00
819822,10000.00
819837,10561.00
819843,10277.00
819848,11909.00
819851,10002.00
819853,15452.00
819867,10093.00
819869,5.00
819870,86.00
819883,10000.00
819888,10359.00
819903,11746.00
819914,2.00
819929,10738.00
819930,54.00
819936,1.00
819947,10025.00
819962,10000.00
819966,10201.00
819968,12787.00
819981,10153.00
819984,10072.00
819987,12806.70
819998,10907.00
820009,10000.00
820010,3.00
820011,6.00
820013,62.00
820019,14650.00
820042,52.00
820044,10000.00
820045,11465.00
820048,10003.00
820053,10023.00
820058,1.00
820063,10006.00
820081,12139.00
820087,10019.00
820089,10006.00
820098,10014.00
820104,10623.00
820114,11498.00
820115,10085.00
820117,10219.00
820121,3.00
820124,10251.00
820131,10000.00
820142,10071.00
820143,3353.00
820144,10124.00
820146,10000.00
820149,10695.00
820159,10004.00
820164,49.00
820170,11434.60
820173,11635.00
820177,10000.00
820178,10010.00
820187,10341.00
820188,10000.00
820193,10953.00
820196,10000.00
820197,10006.00
820199,10002.00
820207,10342.00
820211,10079.00
820213,10188.00
820228,42.00
820233,10375.00
820244,10215.00
820249,15156.00
820251,12217.00
820263,10092.00
820279,12585.00
820284,10025.00
820287,10012.00
820300,10200.00
820304,10000.00
820318,15713.00
820320,2.00
820325,10052.00
820329,10053.00
820330,10387.00
820333,10075.00
820345,10000.00
820349,9161.00
820350,13756.00
820352,10131.00
820356,10153.00
820359,10002.00
820362,8.00
820363,1.00
820377,10002.00
820393,10000.00
820414,10040.00
820415,9324.50
820419,10000.00
820420,10090.00
820427,9509.00
820431,10498.00
820439,11222.00
820441,10000.00
820444,10011.00
820461,1.00
820463,1.00
820466,10201.00
820474,10000.00
820475,89.00
820485,11001.00
820491,10000.00
820502,1.00
820505,10003.00
820508,10000.00
820510,10000.00
820512,10019.00
820514,10075.00
820518,10000.00
820536,10040.00
820551,3921.10
820555,65.00
820556,1.00
820560,10026.00
820568,12338.00
820581,10000.00
820582,10574.00
820588,10513.00
820592,11673.00
820594,10034.00
820599,14701.00
820604,10822.00
820611,10193.00
820617,10001.00
820625,10002.00
820630,11734.50
820640,10035.00
820641,10000.00
820657,10000.00
820658,12300.00
820665,19032.00
820678,10000.00
820694,10021.00
820695,60.00
820696,10020.00
820709,11390.00
820711,32.00
820713,10095.00
820715,11620.00
820725,12898.00
820726,10129.00
820731,10008.00
820735,12194.00
820739,10000.00
820746,10014.00
820754,10193.00
820763,10000.00
820767,10007.00
820773,13881.00
820777,10229.00
820780,10151.00
820783,10000.00
820798,10705.00
820802,10000.00
820804,80.00
820808,4.00
820809,10114.00
820816,10107.00
820817,12595.00
820822,10025.00
820825,10002.00
820829,10036.00
820834,10075.00
820844,10014.00
820870,10364.10
820871,10000.00
820874,10212.00
820881,10000.00
820893,11698.00
820898,10002.00
820911,11657.00
820920,10067.00
820929,10063.00
820940,10089.00
820947,11036.00
820960,1.00
820965,10000.00
820967,10003.00
820969,10436.00
820972,10226.00
820975,10021.00
820976,22.00
820983,10080.00
820996,10000.00
821014,10229.00
821029,1.00
821034,10464.50
821053,19.00
821058,10064.00
821068,10025.00
821072,10974.00
821076,10005.00
821078,10011.00
821079,10003.00
821089,10000.00
821100,10971.00
821116,10020.00
821117,388.00
821121,10657.00
821130,10023.00
821137,10000.00
821143,10069.00
821147,10504.00
821156,10025.00
821157,10007.00
821161,10061.00
821171,17.00
821172,10000.00
821178,10044.00
821187,10004.00
821189,13168.20
821190,10439.00
821203,10003.00
821204,10028.00
821207,10073.00
821215,68.00
821224,20084.00
821227,10901.00
821233,10093.00
821236,10030.00
821251,10000.00
821252,10000.00
821256,10002.00
821258,10039.00
821265,10688.00
821268,10000.00
821272,10000.00
821277,10004.00
821280,11763.00
821286,10000.00
821297,10011.00
821298,10259.00
821300,10970.00
821306,10000.00
821312,10000.00
821315,10004.00
821325,10292.00
821330,10005.00
821331,10008.00
821332,10087.00
821337,10574.00
821339,11304.00
821341,2.00
821345,13544.00
821351,10038.00
821356,10000.00
821361,10059.00
821364,54.00
821371,10098.00
821381,10148.00
821385,52.00
821386,11154.00
821390,10108.00
821405,10006.00
821409,12129.00
821411,10006.00
821414,10000.00
821416,10017.00
821424,10579.00
821432,2.00
821438,10339.00
821441,52.00
821460,12317.00
821468,10008.00
821475,10000.00
821484,10052.00
821488,10007.00
821489,10293.00
821491,10002.00
821494,10052.00
821500,10017.00
821510,10464.00
821514,10094.00
821526,274.00
821531,10627.00
821534,10387.00
821540,12653.00
821544,11294.00
821556,9.00
821561,10098.00
821563,19147.50
821564,10002.00
821569,2.00
821575,10000.00
821581,10004.00
821584,10000.00
821587,14520.10
821599,10008.00
821601,10055.00
821615,10063.00
821620,10330.00
821622,12410.00
821623,12227.00
821631,11837.00
821632,10098.00
821638,10003.00
821644,10002.00
821651,10000.00
821652,11122.00
821655,10576.00
821664,10005.00
821665,10015.00
821671,10863.00
821679,9835.60
821695,11425.00
821696,12.00
821697,10006.00
821698,10004.00
821705,1.00
821728,11840.00
821736,1.00
821747,11119.00
821748,11268.00
821752,10000.00
821755,17235.00
821766,10125.00
821768,24141.00
821781,31236.00
821795,10006.00
821798,10004.00
821799,10062.00
821800,10026.00
821803,12838.00
821806,10059.00
821816,10004.00
821832,9914.50
821840,10000.00
821844,10600.00
821858,10001.00
821871,10539.00
821873,12148.10
821886,10063.00
821906,10000.00
821922,10000.00
821925,10428.00
821927,10109.00
821929,11804.00
821930,1.00
821933,10573.00
821946,23398.00
821951,2.00
821964,2.00
821969,11190.00
821972,20426.50
821982,10000.00
821994,10229.00
821996,10000.00
821999,10000.00
822023,10402.00
822055,1.00
822056,10281.00
822057,10020.00
822061,1.00
822065,44.00
822070,10004.00
822074,10060.00
822077,10008.00
822078,10075.00
822083,10038.00
822085,11162.10
822088,10003.00
822089,65.00
822091,10000.00
822098,16210.00
822105,6.00
822107,10022.00
822110,10000.00
822119,10116.00
822128,10482.00
822136,10000.00
822137,10007.00
822151,10000.00
822181,10000.00
822184,10485.10
822185,10005.00
822188,10064.00
822189,10005.00
822190,11733.00
822193,18565.20
822194,10002.00
822195,10178.00
822213,9680.10
822214,10006.00
822216,10352.00
822217,10102.00
822227,14.00
822228,10000.00
822232,10199.00
822234,12092.00
822244,14344.50
822245,10126.00
822251,9.00
822254,10000.00
822257,10060.00
822259,10709.00
822261,10057.00
822262,10002.00
822263,11010.50
822277,10035.00
822288,10029.00
822289,14768.00
822298,10576.00
822302,10005.00
822305,10128.00
822306,10017.00
822307,10310.00
822326,10000.00
822332,10719.00
822346,10073.00
822349,10012.00
822352,10136.00
822354,1.00
822359,10901.00
822365,10425.00
822367,12548.50
822378,11049.50
822391,10120.00
822393,10076.00
822402,10163.00
822404,10009.00
822411,10000.00
822420,10018.00
822427,10373.00
822437,10012.00
822438,10000.00
822440,10293.00
822446,10117.00
822451,10104.00
822461,10056.00
822468,11761.00
822470,10321.00
822473,21.00
822488,10004.00
822494,10523.10
822510,10008.00
822519,10004.00
822528,10134.00
822536,10000.00
822537,10012.00
822546,12369.00
822550,10001.00
822555,10057.00
822560,54.00
822567,10000.00
822568,10014.00
822569,10583.00
822572,10010.00
822577,11413.00
822581,10000.00
822588,10668.00
822596,10000.00
822599,14585.60
822600,11335.00
822601,10012.00
822606,10019.00
822607,10000.00
822609,11768.10
822612,10004.00
822617,10000.00
822618,10003.00
822619,569.00
822625,12692.00
822650,10014.00
822652,20913.00
822660,5324.00
822662,9955.30
822671,11858.00
822678,10240.10
822681,10069.00
822698,10011.00
822703,10000.00
822713,10258.00
822715,13499.00
822718,10000.00
822730,10000.00
822735,10047.00
822751,10000.00
822755,10039.00
822758,10012.00
822760,11545.50
822764,10035.00
822772,10000.00
822781,10021.00
822783,10525.00
822785,10974.00
822799,381.00
822800,10025.00
822801,12.00
822802,10002.00
822805,52.00
822811,1.00
822819,18.00
822820,11439.00
822837,10109.00
822844,11877.00
822845,10250.00
822847,10598.00
822848,10000.00
822855,11968.00
822860,10314.00
822877,10001.00
822881,10022.00
822886,10000.00
822896,10140.00
822899,10000.00
822905,10010.00
822920,2.00
822923,172.00
822928,21.00
822932,10067.00
822938,10100.00
822939,10000.00
822946,10066.00
822955,19093.70
822962,10085.00
822969,11803.50
822974,10000.00
822975,15.00
822977,10000.00
822982,10000.00
822993,10103.00
822995,13644.00
822997,10043.00
822999,10016.00
823029,62.00
823035,10000.00
823039,10011.00
823040,10234.00
823041,10391.00
823042,10327.00
823054,10702.00
823059,10084.00
823072,1.00
823082,10203.50
823093,10066.00
823107,10145.00
823110,1.00
823114,10000.00
823115,10004.00
823117,10151.00
823118,11843.00
823123,10006.00
823130,10450.00
823135,10282.00
823136,10000.00
823140,10395.00
823142,10783.00
823144,10052.00
823159,10826.00
823178,10000.00
823188,12843.00
823189,10000.00
823197,52559.60
823205,66.00
823210,10010.00
823211,7.00
823218,10131.00
823221,10000.00
823228,347.00
823231,14848.10
823234,12051.10
823252,10259.00
823256,10010.00
823273,10009.00
823279,10004.00
823281,10026.00
823282,10017.00
823293,10575.00
823299,10038.00
823316,10068.00
823335,10003.00
823339,11396.00
823359,10368.00
823381,10000.00
823382,10000.00
823384,10000.00
823389,10102.00
823392,10516.00
823395,9276.50
823401,10038.00
823402,10210.00
823407,57.00
823411,11840.00
823418,10526.00
823426,11547.00
823444,11787.60
823449,10613.00
823451,10186.00
823452,12901.00
823454,10066.00
823455,16444.00
823456,10000.00
823462,5.00
823469,10074.00
823471,9884.50
823484,10000.00
823485,10000.00
823494,10225.00
823508,12023.00
823512,4.00
823541,9906.50
823546,10016.00
823550,10000.00
823551,10038.00
823552,10000.00
823568,10043.00
823572,10000.00
823573,12357.00
823579,10000.00
823585,10031.00
823586,10012.00
823589,10000.00
823591,10000.00
823598,10009.00
823609,10027.00
823613,2.00
823614,10000.00
823616,10000.00
823625,10003.00
823639,10005.00
823642,10000.00
823648,12234.00
823656,10341.00
823660,10087.00
823696,9868.60
823704,10005.00
823714,10000.00
823715,10002.00
823733,10098.00
823744,10000.00
823764,10731.00
823765,10068.00
823766,12186.00
823771,10006.00
823780,10818.00
823783,56.00
823791,10868.00
823793,10071.00
823795,10354.00
823800,44.00
823819,10000.00
823826,10000.00
823827,10003.00
823838,14135.00
823848,10000.00
823850,10000.00
823856,3.00
823862,11939.00
823871,52.00
823884,10000.00
823886,10000.00
823888,10309.00
823904,10158.00
823926,10044.00
823927,11434.00
823945,10002.00
823950,10742.00
823957,52.00
823962,10007.00
823975,10004.00
823979,15735.00
823984,10004.00
823991,10000.00
823997,10000.00
824001,24.00
824002,10000.00
824010,10004.00
824024,590.00
824027,10093.00
824028,11000.00
824031,10004.00
824035,10130.10
824038,9.00
824043,10051.00
824047,10004.00
824058,10295.00
824062,54.00
824082,10324.50
824084,10000.00
824093,10369.00
824094,10011.00
824098,10016.00
824101,10619.00
824103,52.00
824104,10000.00
824105,10017.00
824106,10000.00
824119,10000.00
824121,10838.00
824123,18964.10
824132,10028.00
824133,10021.00
824139,1.00
824144,12588.00
824145,10006.00
824150,11912.00
824151,10013.00
824161,10000.00
824162,10000.00
824167,10047.00
824170,10229.00
824174,11743.00
824179,10019.00
824181,10109.00
824186,10020.00
824189,10501.10
824196,1.00
824201,52.00
824207,11077.00
824209,10333.00
824216,10027.00
824219,10194.00
824221,52.00
824222,10000.00
824234,10186.00
824235,4.00
824241,10000.00
824247,9484.50
824248,10025.00
824249,10000.00
824265,1.00
824271,10014.00
824275,12258.00
824276,10166.00
824277,10002.00
824281,62.00
824290,10020.00
824297,10012.00
824309,10000.00
824315,10573.00
824324,10000.00
824325,10024.00
824326,12554.50
824327,10089.00
824329,18.00
824335,10054.00
824337,10000.00
824339,10009.00
824349,10000.00
824355,10000.00
824375,10052.00
824381,10068.00
824387,10595.00
824389,10027.00
824400,10021.00
824407,10012.00
824408,10012.00
824419,10036.00
824431,3.00
824434,10300.00
824435,10031.00
824457,163.00
824458,10195.00
824464,8710.00
824465,13051.10
824466,39.00
824472,10125.00
824486,10568.00
824491,32479.00
824492,16901.00
824497,10006.00
824498,10537.00
824500,10766.00
824508,10068.00
824515,10000.00
824520,9854.50
824524,10088.00
824528,10027.00
824553,12722.00
824563,10048.00
824566,10103.00
824567,10003.00
824569,51.00
824571,10000.00
824572,10032.00
824577,20451.60
824585,16848.00
824593,10365.00
824595,10066.00
824598,12800.50
824604,11849.00
824607,17559.00
824608,10390.00
824609,10000.00
824613,10004.00
824614,15986.00
824623,10013.00
824624,1.00
824626,10008.00
824637,10545.00
824647,10020.00
824652,10031.00
824654,10751.00
824655,10034.00
824660,11.00
824664,10003.00
824672,10045.00
824683,11138.00
824689,10004.00
824697,5.00
824698,10027.00
824704,10000.00
824710,10296.00
824718,10173.00
824735,10167.00
824738,10119.00
824739,10006.00
824748,11892.10
824749,10106.00
824756,12016.50
824759,10002.00
824766,51.00
824788,10117.00
824802,10503.00
824805,10005.00
824807,10002.00
824809,13639.00
824815,10111.00
824821,10147.00
824822,10000.00
824836,10184.00
824842,9686.50
824850,5.00
824851,10031.00
824855,10037.00
824857,10533.00
824863,10239.00
824864,10000.00
824870,12319.00
824886,11.00
824890,4.00
824891,10274.00
824894,10001.00
824897,11276.00
824901,10000.00
824903,10493.00
824912,376.00
824913,10004.00
824924,10012.00
824928,12736.00
824936,3593.00
824938,12208.00
824951,9.00
824952,11298.00
824961,56.00
824963,10000.00
824979,10067.00
824990,10021.00
825012,10076.00
825021,10693.00
825046,129.00
825061,12219.00
825062,10002.00
825079,10080.00
825086,2.00
825090,8960.00
825102,10888.20
825109,10029.00
825117,12870.00
825124,10175.00
825128,10343.00
825129,10000.00
825142,10064.00
825148,11044.00
825156,10000.00
825161,9867.50
825183,10223.00
825192,10072.00
825196,10031.00
825206,10232.00
825207,10091.00
825226,10075.00
825229,10129.00
825243,10054.00
825244,10036.00
825248,10000.00
825256,12.00
825264,11673.00
825267,11482.00
825268,11248.00
825273,10356.20
825275,10056.00
825277,12299.50
825294,10333.00
825296,10306.00
825299,11897.00
825312,10401.00
825313,10015.00
825314,10356.00
825316,18.00
825323,10073.00
825324,10712.00
825332,10226.00
825338,10344.10
825340,10005.00
825353,10000.00
825361,10698.00
825370,10016.00
825389,10031.00
825390,10024.00
825393,10501.00
825398,10843.00
825402,10167.00
825412,10003.00
825414,10004.00
825417,10065.00
825419,10058.00
825435,10031.00
825441,11276.00
825443,10033.00
825444,10490.00
825446,10359.00
825448,10211.00
825453,10019.00
825454,10000.00
825461,10003.00
825465,10000.00
825473,10000.00
825477,10043.00
825478,13438.00
825486,10315.00
825490,10090.00
825491,10000.00
825493,10000.00
825496,10000.00
825500,12.00
825505,9089.50
825512,10000.00
825527,10522.10
825541,10255.00
825550,141.00
825568,12722.00
825574,10440.00
825583,17004.10
825597,11818.20
825608,302.00
825618,10404.00
825619,32.00
825620,10079.00
825622,559.00
825655,10152.00
825656,10000.00
825685,10013.00
825686,10002.00
825704,12095.00
825707,10000.00
825708,10084.00
825710,10036.00
825712,11802.00
825726,10002.00
825736,10505.00
825746,564.00
825747,10226.00
825752,13831.00
825758,3.00
825759,2.00
825771,11402.00
825780,10071.00
825795,10040.00
825804,1.00
825810,10002.00
825827,10158.00
825832,10000.00
825854,10032.00
825857,10002.00
825858,10000.00
825861,10000.00
825865,2182.00
